,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
377460,1691,26030247855,0,0,15393405,4966.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.23
279060,2860,25954717360,1308,3737985,9075076,,,,,,,0.0,0.18,-8.77,30.59,30.59,-0.52,-26.48
207490,7200,25920000000,0,0,3600000,,,,,,,0.0,0.0,0.0,2.86,2.86,4.35,4.35
044780,1400,25908101800,26588,36594474,18505787,3297.0,13.59,0.42,103.0,0.0,0.0,0.0,2.12,6.87,4.4,-6.6,-20.45,-21.48
204210,3310,25906757650,227545,739209590,7826815,,,,,,,0.0,6.43,18.85,8.35,-16.62,-73.31,-13.69
016670,7240,25844150160,5391,38709570,3569634,14730.0,0.0,0.49,0.0,0.0,0.0,,-1.5,2.84,20.47,3190.91,2449.3,1595.55
179720,11500,25825711000,28,308440,2245714,,,,,,,,9.52,22.34,59.72,69.12,17.35,121.15
464680,2000,25810000000,73517,147245315,12905000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.25,-0.5,-0.25,0.05,5.1,
050120,1902,25798891572,20341,38631191,13564086,6161.0,0.0,0.31,0.0,0.0,0.0,0.0,-1.71,-4.9,-15.84,-17.84,-33.15,-45.34
025620,5750,25787864500,10474,59317820,4484846,8940.0,0.0,0.64,0.0,0.0,0.0,0.0,5.12,-2.54,-15.07,-9.02,-6.35,-3.52
003495,23150,25714881100,726,16745450,1110794,0.0,0.0,0.0,0.0,3.46,800.0,0.0,0.43,-1.28,-3.34,-1.91,-6.28,-14.26
191600,9000,25650000000,0,0,2850000,,,,,,,0.0,0.0,0.0,-4.26,-23.66,-21.12,-17.96
002680,791,25562588009,76817,60775447,32316799,1681.0,0.0,0.47,0.0,0.0,0.0,,0.89,1.67,-10.11,-13.74,-39.2,-58.37
215790,634,25539516466,66718,41503146,40283149,1963.0,0.0,0.32,0.0,0.0,0.0,0.0,2.92,-3.35,12.81,-15.8,-37.72,-58.12
900070,474,25474640832,60618,28998944,53743968,,,,,,,0.0,-0.84,-1.46,7.48,7.97,-9.54,-32.57
066430,650,25449759400,318159,200367941,39153476,1098.0,8.78,0.59,74.0,0.0,0.0,,6.21,11.11,20.82,20.82,3.17,-46.76
191410,2250,25209573750,33450,74131940,11204255,1957.0,0.0,1.15,0.0,0.0,0.0,,0.67,0.45,-11.76,10.84,0.45,-40.48
108675,24400,25188852000,1107,26677000,1032330,0.0,0.0,0.0,0.0,7.17,1750.0,0.0,1.67,-0.61,5.86,9.66,26.36,20.2
079650,1255,25100000000,3114,3886737,20000000,3524.0,16.09,0.36,78.0,0.0,0.0,0.0,-0.4,-1.34,-6.48,-10.16,-17.7,-21.42
098660,1997,24964449072,5840,11610796,12500976,2492.0,12.03,0.8,166.0,5.51,110.0,0.0,-0.15,3.53,-1.38,-4.9,-4.9,-18.49
050760,1528,24959387984,29673,45378889,16334678,3885.0,0.0,0.39,0.0,0.0,0.0,0.0,-0.26,-5.03,-3.84,-10.9,-31.02,-27.75
225590,936,24931963368,27156,25438569,26636713,2859.0,3.77,0.33,248.0,0.0,0.0,0.0,0.75,-1.47,-6.96,-8.33,-18.82,-32.86
043590,915,24830137230,53678,48803716,27136762,1598.0,2.67,0.57,343.0,0.0,0.0,,-0.76,-3.68,0.33,-24.32,-37.84,-15.28
054410,4325,24766870300,1908,8163685,5726444,8259.0,7.95,0.52,544.0,0.0,0.0,,2.98,1.76,1.29,-10.08,-14.19,-27.43
085810,834,24757931346,18500,15550186,29685769,792.0,0.0,1.05,0.0,0.0,0.0,0.0,1.09,-0.83,-1.07,-13.84,-24.66,-46.54
344860,2055,24721650000,22678,46464735,12030000,1340.0,17.13,1.53,120.0,1.46,30.0,0.0,0.24,-0.96,-3.07,-9.27,-20.66,-28.4
225430,885,24680039250,1867651,1665042990,27887050,1272.0,0.0,0.7,0.0,0.0,0.0,0.0,6.63,17.84,13.03,8.19,-12.03,-13.91
224060,5190,24644185620,3682,19133070,4748398,9941.0,0.0,0.52,0.0,0.0,0.0,,-0.57,-1.33,-3.89,-3.71,-22.42,-3.53
020400,7670,24460903220,2626,20130800,3189166,16443.0,29.5,0.47,260.0,0.78,60.0,0.0,0.13,-1.16,-4.48,-9.76,-21.97,-10.61
002070,820,24431071800,58448,48005163,29793990,2957.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,-3.3,-1.32,-18.16,-31.67,-38.67
121890,1921,24370036520,41466,79441759,12686120,947.0,9.24,2.03,208.0,0.0,0.0,0.0,1.11,9.15,1.96,-3.37,4.46,159.95
317860,5500,24363432500,970,5478720,4429715,,,,,,,0.0,-8.33,-8.18,0.0,22.22,12.24,-4.01
019570,464,24346098560,49037,22648753,52470040,596.0,0.0,0.78,0.0,0.0,0.0,0.0,0.43,-5.31,-7.57,-29.8,-20.41,-41.49
139050,2805,24247965555,0,0,8644551,5250.0,255.0,0.53,11.0,0.0,0.0,,0.0,0.0,0.0,0.0,-60.99,-48.72
048830,1294,24228756362,15638,20165185,18723923,2378.0,14.22,0.54,91.0,2.32,30.0,0.0,-0.08,-1.6,-6.03,-12.21,-27.47,-28.86
088790,1946,24223309824,13773,26588702,12447744,8626.0,5.51,0.23,353.0,2.57,50.0,0.0,0.41,-0.66,-0.97,-13.32,-1.57,-18.58
065570,1800,24049099800,104407,183517869,13360611,2738.0,0.0,0.66,0.0,0.0,0.0,,5.2,0.78,-23.89,-48.5,-40.1,-70.97
043200,573,23953872495,37508,21672649,41804315,690.0,0.0,0.83,0.0,0.0,0.0,0.0,0.53,-5.29,-8.9,-9.48,-11.16,-23.7
054220,486,23892051114,247435,119964372,49160599,352.0,0.0,1.38,0.0,0.0,0.0,0.0,-0.82,-0.21,4.52,2.32,-15.48,-11.64
001685,17380,23814475740,49522,864639920,1370223,0.0,0.0,0.0,0.0,4.66,810.0,0.0,-1.86,-4.45,-10.64,0.23,-27.88,30.68
079190,617,23665352138,645796,406783720,38355514,601.0,8.23,1.03,75.0,0.0,0.0,0.0,-6.8,9.01,-11.22,-18.17,-27.15,-38.73
023790,1135,23654915225,57119,65156249,20841335,921.0,0.0,1.23,0.0,0.0,0.0,,2.16,2.99,11.49,11.38,-17.09,-46.08
233250,13500,23578209000,7,96450,1746534,,,,,,,0.0,-3.5,0.0,0.0,12.59,-9.94,-20.35
33637L,6230,23538784080,6211,38283770,3778296,0.0,0.0,0.0,0.0,1.61,100.0,,1.63,0.97,-8.92,-13.47,-12.62,-37.01
149010,7490,23368800000,1,7490,3120000,,,,,,,0.0,-0.13,-0.66,-3.97,-3.97,-13.21,-15.75
308100,3525,23352183825,2375,8351795,6624733,8736.0,0.0,0.4,0.0,0.0,0.0,0.0,0.14,-2.08,-3.42,-9.5,-20.79,-40.15
232830,1993,23332991696,55725,111133071,11707472,1124.0,0.0,1.77,0.0,0.0,0.0,,0.0,-7.52,-7.09,-20.28,-51.03,-54.96
005110,1254,23332434378,0,0,18606407,365.0,0.0,3.44,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-5.93,-25.89
060480,2090,23178100000,39651,81350345,11090000,4163.0,0.0,0.5,0.0,2.39,50.0,0.0,1.95,-3.02,-8.53,-16.57,-16.06,-22.59
043090,326,23150157152,881934,287144968,71012752,662.0,0.0,0.49,0.0,0.0,0.0,,5.16,-2.98,-22.2,-23.47,-33.47,-56.12
110020,2550,23099843100,237085,603381700,9058762,831.0,0.0,3.07,0.0,0.0,0.0,,-6.59,-24.22,-33.42,-62.28,-73.44,-50.96
017250,1097,23086877299,13809,15060311,21045467,1921.0,2.7,0.57,406.0,0.0,0.0,0.0,0.37,-0.27,-4.02,-12.59,-12.1,-21.08
258830,412,22983976612,0,0,55786351,312.0,0.0,1.32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-26.95,-75.09
039740,2860,22932615420,10344,29424765,8018397,5737.0,11.49,0.5,249.0,0.0,0.0,0.0,0.7,0.7,-1.72,-6.84,-19.32,-8.63
044380,387,22910107428,67129,26371379,59199244,651.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.78,-3.25,-14.95,-28.2,-38.47
134060,4800,22892400000,958,4600220,4769250,5461.0,14.24,0.88,337.0,0.0,0.0,0.0,-0.1,-2.34,-5.14,-1.44,-9.43,-19.33
468510,2050,22652500000,19061,39078370,11050000,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-0.24,1.99,1.74,3.64,
067770,2685,22544852205,9499,24866840,8396593,5246.0,0.0,0.51,0.0,0.0,0.0,0.0,2.87,1.51,2.09,0.94,-6.28,-9.75
130740,1999,22542081321,22743,45491680,11276679,5354.0,0.0,0.37,0.0,0.0,0.0,0.0,0.1,-3.66,-2.96,-18.41,-37.63,-20.83
214310,306,22516276518,0,0,73582603,404.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
053060,1273,22477894387,17283,22017744,17657419,2120.0,2.29,0.6,557.0,0.0,0.0,0.0,0.0,-2.9,-10.79,-9.4,-28.16,-44.89
212310,2150,22381211900,7,15150,10409866,,,,,,,,-2.05,8.04,-1.38,-16.67,-34.55,-10.79
065770,1153,22381032890,10639,12215075,19411130,902.0,0.0,1.28,0.0,0.0,0.0,0.0,0.87,0.79,-5.95,-3.76,-6.26,-13.63
071460,613,22047951835,0,0,35967295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.62
317530,3160,22028979360,14280,44519140,6971196,834.0,0.0,3.79,0.0,0.0,0.0,,1.61,-8.54,-18.13,-31.38,-38.04,-46.62
217620,381,22001687010,0,0,57747210,14.0,0.0,27.21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.25,-68.67
115570,2755,21997319540,44101,121512340,7984508,8004.0,0.0,0.34,0.0,0.0,0.0,0.0,-1.96,-12.95,13.14,5.56,-7.24,-26.04
010420,1071,21948015852,45070,47281144,20493012,2094.0,0.0,0.51,0.0,2.33,25.0,0.0,3.28,2.1,-4.55,-13.07,-12.86,-31.74
027040,315,21920486805,52466,16404177,69588847,559.0,0.0,0.56,0.0,0.0,0.0,0.0,1.29,-6.25,-5.12,-15.32,-25.0,-35.58
446440,9500,21826288000,114,1104400,2297504,,,,,,,,-5.0,-9.52,-5.0,6.5,-9.44,
335870,1300,21685848600,131478,169642493,16681422,1793.0,6.4,0.73,203.0,0.0,0.0,0.0,3.26,-2.11,-0.76,-16.67,-12.28,-29.0
123750,1700,21668704900,16387,27897257,12746297,2079.0,0.0,0.82,0.0,0.0,0.0,0.0,0.24,-1.51,-7.15,-12.28,-48.25,-51.01
251280,7200,21525681600,628,4428400,2989678,,,,,,,,1.41,-2.57,0.28,18.23,10.94,-2.17
230980,229,21370407553,0,0,93320557,181.0,0.0,1.27,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-52.29,-80.12
091970,571,21365388503,17180,9744791,37417493,884.0,0.0,0.65,0.0,0.0,0.0,0.0,0.35,-0.52,-8.05,-11.34,-27.72,-16.76
402420,9580,21330253200,0,0,2226540,,,,,,,0.0,0.0,1.91,16.83,-25.85,-31.57,-16.7
215380,1433,21289871782,76119,109526642,14856854,1480.0,0.0,0.97,0.0,0.0,0.0,,-1.98,-5.72,15.84,-12.35,-26.7,-46.63
005257,24950,21107450500,30,748500,845990,0.0,0.0,0.0,0.0,1.2,300.0,0.0,0.0,-3.85,-3.29,-4.95,-13.97,-9.6
069140,1610,21095416230,33053,52608276,13102743,2944.0,0.0,0.55,0.0,0.0,0.0,,3.14,-0.37,-8.0,13.94,-18.48,-61.58
275630,3505,21093051445,2863,9993585,6017989,4952.0,11.96,0.71,293.0,0.0,0.0,0.0,-0.43,2.49,0.57,-16.25,-29.83,-28.83
069330,1484,21059579044,6577,9716924,14191091,1315.0,0.0,1.13,0.0,0.0,0.0,0.0,0.27,0.27,5.85,9.2,-0.13,-0.67
002355,3220,20930000000,7803,24972400,6500000,0.0,0.0,0.0,0.0,3.73,120.0,0.0,-0.46,-0.62,-2.28,-8.0,5.23,7.87
079950,901,20903200000,18867,16937660,23200000,1599.0,0.0,0.56,0.0,0.0,0.0,0.0,-0.33,-2.28,-9.08,-15.64,-21.58,-37.39
031860,1386,20826529416,28963,40152230,15026356,4620.0,0.0,0.3,0.0,0.0,0.0,,-0.65,-0.07,-4.94,766.25,447.83,35.35
250930,630,20790277200,62730,39651204,33000440,674.0,0.0,0.93,0.0,0.0,0.0,0.0,-0.32,-0.63,0.8,-4.83,-16.33,-29.61
196700,1446,20770552224,6811,9808507,14364144,2378.0,20.66,0.61,70.0,0.0,0.0,0.0,0.7,-1.5,-4.55,-15.19,-12.89,-25.31
188260,2900,20757359000,5329,15577425,7157710,2094.0,0.0,1.38,0.0,0.0,0.0,,-0.68,-3.65,-2.68,-22.87,-29.01,
001770,17020,20677223560,1425,23858050,1214878,42198.0,187.03,0.4,91.0,0.59,100.0,0.0,1.49,1.49,0.77,-5.6,-19.72,-32.33
019660,590,20526540140,738753,462341016,34790746,302.0,0.0,1.95,0.0,0.0,0.0,0.0,3.51,0.17,-11.14,-28.83,-25.79,-61.49
065420,283,20256375617,26427688,7150265165,71577299,137.0,0.0,2.07,0.0,0.0,0.0,0.0,29.82,24.67,47.4,20.43,-5.98,-9.29
101680,2410,20253640000,24704,59707950,8404000,4844.0,0.0,0.5,0.0,0.0,0.0,0.0,-5.12,-2.63,1.05,-1.23,-11.72,-35.48
084695,22000,20096604000,12600,278564900,913482,0.0,0.0,0.0,0.0,1.27,280.0,0.0,0.23,-5.58,-7.37,18.15,-25.93,185.34
449020,2055,19995150000,5313,10924620,9730000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.48,1.73,0.24,2.49,0.98
052960,4085,19963713630,1,4085,4887078,,,,,,,0.0,-0.24,-1.57,-4.89,2.25,-2.62,0.12
900280,97,19924215936,0,0,205404288,,,,,,,0.0,0.0,0.0,0.0,0.0,-28.15,-48.68
007815,6720,19922716800,1285,8594350,2964690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-1.03,-4.27,2.28,-4.14,6.5
436610,3290,19805800000,78571,257230130,6020000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.52,1.39,-18.36,44.3,48.2,17.92
227100,1262,19788934868,77007,96306386,15680614,1063.0,0.0,1.19,0.0,0.0,0.0,,0.48,-7.82,4.38,1.12,-38.59,-67.14
043360,2165,19485000000,5101,11038210,9000000,4791.0,0.0,0.45,0.0,0.0,0.0,0.0,0.23,-1.81,-6.28,-6.68,-27.1,-25.09
000885,40000,19171760000,2815,112583200,479294,0.0,0.0,0.0,0.0,2.0,800.0,0.0,0.0,0.5,19.76,29.03,27.19,27.8
060260,461,19159180745,0,0,41560045,323.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-14.15,-16.33,-41.5,-47.73
204630,155,19045963830,0,0,122877186,414.0,0.0,0.37,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-55.07,-64.77
35320K,9060,18985402140,1649,14867160,2095519,0.0,0.0,0.0,0.0,3.37,305.0,0.0,0.44,0.55,-0.22,-5.63,-9.4,-24.69
341310,1095,18936273000,48,48908,17293400,,,,,,,0.0,0.0,10.61,-0.45,23.03,99.45,21.67
106240,1188,18916591716,37232,43669969,15923057,5748.0,0.0,0.21,0.0,0.0,0.0,0.0,1.71,-2.62,-3.96,-8.69,-26.3,-43.43
466910,2050,18655000000,14094,28968915,9100000,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-0.49,1.74,1.49,4.17,
096870,2780,18565952000,3667,10149235,6678400,2287.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.72,-2.63,-11.61,-9.45,-17.51
439410,2100,18480000000,1486,3115670,8800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.24,0.24,1.45,2.44,0.48
000087,16280,18398646640,2627,42455650,1130138,0.0,0.0,0.0,0.0,6.14,1000.0,0.0,0.99,0.56,-1.33,1.94,4.69,6.89
065150,145,18165948725,0,0,125282405,205.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.12,-52.46
084440,921,18155488800,35883,33495137,19712800,464.0,0.0,1.98,0.0,0.0,0.0,0.0,-3.05,-8.08,-6.78,-21.01,-42.08,-43.29
070590,1307,18140533947,38617,49813643,13879521,1216.0,0.0,1.07,0.0,0.0,0.0,0.0,1.32,-1.28,-1.73,-11.63,-32.07,-32.31
026910,2790,17871079950,4399,12143285,6405405,3427.0,0.0,0.81,0.0,0.0,0.0,0.0,0.36,-2.11,-3.96,-13.22,-23.14,-31.78
001795,2735,17730348600,11305,30825890,6482760,0.0,0.0,0.0,0.0,4.39,120.0,0.0,0.0,-0.91,-2.67,-6.17,-4.7,7.05
168490,221,17684420000,291562,64184224,80020000,,,,,,,0.0,0.0,-2.21,-8.3,-5.15,2.79,-88.78
224760,4480,17649856000,3,12490,3939700,,,,,,,0.0,11.44,5.16,6.92,12.0,-18.4,14.87
199150,4100,17501313300,1101,4404700,4268613,,,,,,,0.0,-2.38,-2.38,0.0,-4.65,-18.16,-46.05
079970,188,17466140564,0,0,92905003,445.0,0.0,0.42,0.0,0.0,0.0,,0.0,-6.0,-16.44,-39.74,-59.57,-79.2
456700,19400,17460000000,0,0,900000,,,,,,,0.0,0.0,0.0,-8.06,-17.62,-22.4,-22.4
286000,3050,17317003300,0,0,5677706,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
424140,2165,16692150000,16892,36549590,7710000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.41,-1.14,3.59,3.84,4.34
050090,843,16678531605,190649,162248796,19784735,873.0,0.0,0.97,0.0,0.0,0.0,0.0,-4.2,1.32,-3.88,-17.11,-22.8,-35.7
430230,2075,16608300000,260582,546453320,8004000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.03,-8.39,-25.09,-12.08,-12.08,-3.94
477380,2050,16605000000,36667,75214745,8100000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.24,-0.49,0.74,,,
073540,1454,16575600000,31172,45134281,11400000,5098.0,8.31,0.29,175.0,0.0,0.0,0.0,0.62,-2.09,-9.24,-17.48,-40.16,-43.2
440820,2120,16536000000,5414,11507240,7800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-1.17,-1.62,-0.24,2.17,0.95
222670,5420,16476203800,201,1076190,3039890,,,,,,,,2.26,1.31,0.56,-10.56,-6.55,-30.33
457390,2340,16461900000,14630,33482705,7035000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.64,-1.47,4.23,4.0,7.83,
000075,54100,16449537800,996,53798400,304058,0.0,0.0,0.0,0.0,6.56,3550.0,0.0,0.37,0.37,-2.35,-1.46,4.64,5.25
011080,638,16271146232,14630,9250408,25503364,1184.0,8.74,0.54,73.0,0.0,0.0,,1.11,0.63,1.27,-24.94,-26.67,-39.7
412930,2620,16181120000,0,0,6176000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91,21.86,23.88
457630,2190,16008900000,8590,18723155,7310000,0.0,0.0,0.0,0.0,0.0,0.0,,0.46,0.23,0.46,-16.41,-16.57,
106520,411,15904036272,0,0,38695952,1432.0,0.0,0.29,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
390110,1750,15902769750,0,0,9087297,,,,,,,,0.0,3.22,2.87,42.69,-14.52,-62.84
406760,2135,15820350000,0,0,7410000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-0.7
430220,2330,15750800000,37287,85803270,6760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,-0.21,-1.06,-6.43,-0.21,8.88
442310,2345,15734950000,3553,8317295,6710000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,-1.47,0.86,0.64,2.63,-5.25
322970,1559,15671033702,6891,10436101,10051978,,,,,,,,7.07,1.04,1.43,-30.71,-37.01,-49.71
004835,11090,15437280000,9863,109085990,1392000,0.0,0.0,0.0,0.0,0.45,50.0,0.0,-0.98,-7.2,-10.2,-19.17,-8.87,135.96
469880,2110,15413550000,9710,20438425,7305000,0.0,0.0,0.0,0.0,0.0,0.0,,0.48,-0.24,1.69,1.93,5.98,
422040,2145,15358200000,0,0,7160000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.7,1.66
454750,2125,15304250000,9076,19260915,7202000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.93,-1.62,0.0,1.43,4.42,
244460,487,15214172687,74285,35655540,31240601,74.0,0.0,6.58,0.0,0.0,0.0,,2.31,8.22,-4.7,-3.75,-15.3,-71.23
477340,2020,15170200000,26333,53132365,7510000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.25,-0.25,1.76,,,
208850,5370,15144742500,1,5370,2820250,,,,,,,0.0,0.0,0.94,0.94,0.94,-6.61,-16.61
004105,4585,15130500000,27593,126638305,3300000,0.0,0.0,0.0,0.0,0.33,15.0,0.0,2.57,-2.24,-0.33,12.93,-15.56,76.01
008500,12590,15108000000,523,6530810,1200000,2571.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,-0.71,-1.64,-5.9,-2.4,-2.4
238500,357,15000519534,231563,83405402,42018262,,,,,,,,-6.05,-1.11,-25.62,-42.51,-64.58,-38.87
253610,1457,14721972385,1242,1430645,10104305,,,,,,,,12.16,0.83,11.73,19.52,-18.97,-22.42
331660,13190,14509000000,0,0,1100000,,,,,,,0.0,0.0,0.0,0.0,0.0,-2.22,-14.9
065690,1024,14386514944,13847,14074245,14049331,4042.0,0.0,0.25,0.0,0.0,0.0,0.0,0.49,-1.54,-13.95,-14.02,-29.13,-33.72
473050,2045,14335450000,6720,13732715,7010000,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,-0.49,0.74,0.74,,
418170,2380,14303800000,0,0,6010000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63,8.68,11.48
002025,13280,14294459200,465,6162060,1076390,0.0,0.0,0.0,0.0,4.52,600.0,0.0,0.53,-0.08,-1.19,1.37,-0.97,-1.34
478440,2055,14241150000,13108,26888095,6930000,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-1.2,2.75,,,
479880,2060,14152200000,65969,136354475,6870000,0.0,0.0,0.0,0.0,0.0,0.0,,0.24,-0.72,2.74,,,
140910,3130,13969290160,0,0,4463032,,,,,,,0.0,0.0,0.0,0.0,0.0,-4.13,-11.83
458320,2485,13679925000,0,0,5505000,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,21.52,
004255,2585,13648800000,1516,3930580,5280000,0.0,0.0,0.0,0.0,4.06,105.0,0.0,-0.96,-1.52,-3.18,-7.01,-8.33,-12.96
421800,2250,13455000000,88097,199335135,5980000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.64,-8.16,-27.77,-15.57,-0.66,7.14
471050,2205,13362300000,5579,12323040,6060000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.68,0.46,0.68,-3.71,,
149300,303,13176334356,18034,5490944,43486252,,,,,,,,-5.31,-0.66,-10.09,-23.1,-32.52,-45.7
430460,2215,13112800000,0,0,5920000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,5.48
446750,2170,13085100000,10331,22502920,6030000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.36,-1.14,2.84,1.17
244880,2595,13026900000,1,2595,5020000,,,,,,,0.0,0.0,0.0,-3.17,-15.2,-15.47,-35.04
38380K,8890,13026383650,1144,10140900,1465285,0.0,0.0,0.0,0.0,3.15,280.0,0.0,0.11,-0.56,0.57,-0.89,-2.2,-11.72
044180,487,13011568113,125136,60672016,26717799,1219.0,0.0,0.4,0.0,0.0,0.0,0.0,-0.41,-4.51,-4.13,-10.97,-23.91,-34.98
425290,2345,12944400000,61223,142268315,5520000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,5.63,4.45,4.69,2.85,-12.83
446840,2195,12906600000,31271,68685125,5880000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.9,0.46,1.62,5.53,5.78
478390,2075,12906500000,49597,102945985,6220000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.48,-2.12,3.23,,,
481890,2020,12816900000,531193,1072438635,6345000,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,
18064K,23700,12721354200,270,6360500,536766,0.0,0.0,0.0,0.0,1.37,325.0,0.0,0.64,-1.25,-2.47,-4.24,-14.44,-1.86
346010,2600,12636161200,11,29600,4860062,,,,,,,0.0,0.0,30.0,-16.13,4.0,-58.2,-45.83
270210,7610,12596110050,17,131330,1655205,,,,,,,,-3.67,4.1,26.83,153.24,130.61,47.2
054630,158,12594094838,0,0,79709461,250.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.7,-58.75
003075,16790,12436974230,8771,148405830,740737,0.0,0.0,0.0,0.0,2.68,450.0,0.0,0.6,-5.09,-27.0,28.07,15.32,-5.25
477760,2125,12410000000,14245,30182105,5840000,0.0,0.0,0.0,0.0,0.0,0.0,,0.71,0.0,2.66,,,
178600,2780,12369888000,1,2780,4449600,,,,,,,0.0,10.32,1.28,8.38,-0.36,-0.18,-2.63
006345,4700,12319640000,49740,231658890,2621200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,-2.29,-22.95,-32.86,93.02,109.82
435380,2150,12319500000,3974,8545520,5730000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.69,-1.6,-1.38,2.87,1.9
448370,2175,12223500000,9040,19816185,5620000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.23,-0.68,1.87,5.33,1.16
311960,3990,12220029360,1072,4126445,3062664,,,,,,,0.0,-1.12,-12.88,-28.75,-65.09,-65.12,-76.53
45014K,4975,12219197000,187,926320,2456120,0.0,0.0,0.0,0.0,0.9,45.0,0.0,0.0,-2.45,-9.38,-17.77,-14.08,-31.94
001067,57500,12073447500,1,57500,209973,0.0,0.0,0.0,0.0,0.7,400.0,,0.0,0.0,2.68,-3.36,-6.2,-9.16
445970,2245,12033200000,19067,42352750,5360000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,-0.22,-0.88,-1.54,0.0,7.67
476470,2180,12000900000,10874,23651410,5505000,0.0,0.0,0.0,0.0,0.0,0.0,,1.16,-0.46,4.06,,,
438220,2120,11956800000,177351,377990455,5640000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97,-3.42,-31.61,-6.81,-6.81,-13.11
456440,2245,11932175000,72455,163301210,5315000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.85,-4.06,0.0,1.13,-2.39,7.42
469900,2120,11882600000,12386,26342770,5605000,0.0,0.0,0.0,0.0,0.0,0.0,,0.24,-0.47,1.19,2.17,,
254160,2300,11868000000,0,0,5160000,,,,,,,0.0,0.0,-2.34,-14.66,-22.17,-15.13,-7.82
474660,2145,11840400000,70830,151605895,5520000,0.0,0.0,0.0,0.0,0.0,0.0,,-0.23,-0.46,-0.46,2.88,,
351020,5700,11827500000,0,0,2075000,,,,,,,,0.0,0.0,0.0,-8.06,-8.06,
477470,2145,11754600000,23262,49675075,5480000,0.0,0.0,0.0,0.0,0.0,0.0,,0.23,0.7,3.62,,,
03481K,8380,11639166360,283,2386300,1388922,0.0,0.0,0.0,0.0,2.74,230.0,0.0,-0.24,-0.95,2.32,2.7,-5.1,-9.89
